SK_ID_CURR,TARGET
100754,0.3615264240661975
100760,0.029051061926021627
100762,0.08205617276300735
100763,0.04461859142264854
100765,0.014106267604926158
100770,0.10769304934314931
100772,0.010696990075401267
100777,0.03881183491677646
100791,0.02114488041654286
100792,0.010080107503937497
100797,0.01924815663175289
100823,0.028284033074890514
100826,0.07050817016646956
100830,0.032159027714061914
100836,0.2020863958066752
100872,0.08153519565580168
100910,0.03105833290474636
100913,0.12746223310062407
100918,0.029484822743922494
100931,0.012914246720591827
100952,0.01906631380076369
100953,0.014934200092988752
100965,0.2827366866672445
100970,0.036024025057204034
100982,0.18442896819976526
100983,0.3011476594952087
100984,0.03728852907199851
100987,0.04959576327824535
100997,0.03354632388881075
100998,0.2959498731732786
101002,0.033003867273392946
101005,0.2625962360398459
101008,0.35694120613067215
101020,0.02860273403084082
101021,0.04491716420899324
101024,0.05198403742131007
101025,0.19625042631771591
101026,0.0236964519025318
101031,0.01680119341490743
101041,0.01815130815177208
101051,0.013127751587514
101055,0.04621691954188905
101056,0.22271892085516215
101057,0.036882130511466486
101064,0.021416372183946934
101079,0.05285209178150072
101087,0.013105838013124487
101090,0.04067122727322125
101092,0.11338013765534204
101097,0.1347230657178144
101099,0.012914246720591827
101107,0.10037624022846459
101118,0.051753257266992855
101125,0.08412286900744595
101126,0.007950024354955352
101128,0.018657282525587602
101136,0.059494393236614956
101140,0.17915001749194714
101149,0.1343745433983053
101160,0.12050870453008644
101169,0.19964468919450745
101181,0.03353377817616297
101186,0.009759284166268117
101190,0.048882593391851886
101193,0.09567948614451832
101194,0.1600205363298706
101198,0.14784675894799204
101200,0.026364596997751472
101204,0.019985667851173467
101211,0.06730884353137344
101213,0.04502900368674785
101223,0.028540098927371624
101225,0.12320076659860377
101237,0.0682545295742999
101243,0.18999390740129846
101244,0.13085196129141205
101258,0.03620569814624019
101259,0.17902576871156914
101268,0.2293701687405269
101269,0.03790431091390415
101271,0.08320498674558234
101279,0.0719859075416406
101281,0.1579096526338982
101287,0.08636746608543072
101292,0.03468111526219637
101294,0.019709541216367584
101296,0.0810247434624204
101297,0.0181652910478782
101299,0.04037249801873758
101301,0.03613915291924521
101305,0.0994966747379384
101308,0.2643344833456107
101318,0.007069919583839675
101327,0.26082726630624503
101329,0.01777004011569359
101332,0.03289222911182318
101337,0.0485683518624541
101343,0.017738708055580914
101345,0.0122752500278494
101346,0.014115915916881128
101353,0.014522523506154211
101354,0.11474280966264079
101355,0.14936446251629878
101356,0.014029354788726005
101362,0.0960832672670209
101363,0.4939998841191526
101365,0.01379375624407503
101366,0.09819843815639104
101367,0.2467394664538202
101368,0.004720958693726185
101374,0.13270114652106976
101380,0.010509541390056606
101383,0.032570397999768914
101398,0.01789153141568202
101399,0.45862554284383794
101401,0.2267769679162515
101412,0.04507532662271932
101426,0.0977560301899215
101427,0.4404626574493879
101428,0.1406415016918767
101429,0.2039767985781812
101434,0.03620569814624019
101440,0.16375450910250883
101448,0.09983523839855815
101449,0.02631497467902819
101465,0.03421402924831358
101467,0.03938948648310367
101472,0.04356936410674474
101478,0.32742260677740215
101497,0.024915156082588496
101504,0.057557363375850816
101547,0.010122729956746726
101548,0.09677170353132526
101555,0.0918731940700644
101570,0.014423800078883742
101572,0.04072583443625832
101578,0.03345423548789262
101580,0.1838639969520396
101588,0.1324393732419249
101602,0.0816576436795271
101610,0.3019541280998518
101614,0.037782585095802755
101616,0.027399691617831404
101643,0.057031202253032896
101644,0.09051502388109497
101649,0.0756582414170281
101650,0.09144874616945316
101665,0.004226001052398558
101667,0.1414542639167059
101669,0.06988177199201669
101674,0.05963716479662269
101675,0.017527808835058507
101678,0.15235144267810244
101682,0.03149275311350007
101686,0.031025258602985613
101697,0.27973432266900217
101700,0.49547476279727637
101711,0.030500573068251782
101714,0.07059344332315119
101715,0.2315116621107376
101728,0.02492531514329431
101732,0.034918439842081705
101757,0.07942395552520329
101758,0.027705535926384254
101759,0.06780592145082304
101762,0.014106267604926158
101764,0.039006731407368204
101780,0.28779727066309047
101784,0.013784325051419796
101789,0.01189109648322217
101816,0.08736861914062319
101819,0.06152789502661602
101827,0.005357531185676931
101863,0.11709002734897785
101867,0.04213109473112414
101870,0.014356936872292319
101873,0.34175657755141864
101878,0.07214144597217224
101879,0.07749948752935572
101880,0.01743639644133911
101887,0.04731169944416494
101897,0.0231181439385135
101901,0.09793182754219859
101903,0.2528987048655087
101920,0.02541948535292557
101921,0.04187231304273624
101922,0.024413010919500294
101961,0.13075694403532745
101962,0.01904754451480053
101971,0.053310982779119984
101976,0.38695082063514014
102002,0.13103939109303075
102005,0.02956358491494446
102007,0.2792700403775326
102017,0.014106267604926158
102019,0.20627188278479072
102029,0.004720958693726185
102051,0.10692050758037007
102052,0.0031814231768648197
102054,0.018428968059729756
102062,0.02860273403084082
102067,0.1956793311990928
102068,0.13075694403532745
102070,0.04067122727322125
102090,0.06867392032987614
102092,0.0182520292496689
102099,0.07642390634736211
102100,0.030642006149353116
102112,0.12251486052422762
102113,0.024167709649163174
102122,0.1280511061755748
102123,0.056783609213647425
102125,0.0372575877357954
102126,0.2497592403722611
102146,0.024167709649163174
102147,0.08050636230746881
102151,0.03514084855784561
102158,0.19477379114356705
102159,0.014115915916881128
102162,0.05800021900552595
102165,0.05893108856422734
102166,0.03766509482547084
102174,0.01927511569846323
102193,0.23129699769858122
102198,0.018972985429708378
102205,0.14185394976816854
102206,0.003412040754903085
102218,0.009021933962676353
102221,0.014356936872292319
102230,0.08953421371267976
102238,0.07924138085341491
102248,0.0328908585489049
102252,0.1507600892548691
102259,0.05323979982056856
102262,0.1329096564225327
102273,0.0360359542380302
102286,0.11098663102217318
102293,0.006707460065154055
102294,0.04067122727322125
102296,0.06252894470633913
102298,0.07768965208542573
102303,0.02220732575554443
102309,0.05735947572002705
102315,0.03150987700260637
102340,0.03620569814624019
102342,0.07418084065191298
102344,0.04577912815416254
102346,0.08244586759537989
102347,0.014106267604926158
102374,0.0696168533095331
102380,0.030695737725219878
102387,0.012574587881072893
102393,0.03849788587904057
102403,0.01800870790447118
102413,0.03564587112519683
102414,0.005487338740771847
102415,0.03282313305522526
102416,0.08255643736419047
102439,0.05346360850187772
102441,0.025203890303165322
102443,0.013127751587514
102444,0.0883955036945794
102445,0.09439542892966636
102448,0.0201879646382252
102449,0.0918731940700644
102450,0.2109610008740449
102456,0.013869395612511807
102458,0.12218796154873063
102459,0.0764553289651975
102465,0.05085263949958841
102470,0.17708843009954506
102471,0.03894302991448907
102475,0.03514084855784561
102476,0.19982615717064314
102506,0.08463008804549654
102509,0.01924815663175289
102519,0.014106267604926158
102522,0.051862519423576045
102545,0.06495544773020458
102549,0.026364596997751472
102562,0.01911070420000825
102563,0.020855904202837627
102568,0.08255643736419047
102582,0.041851460264578796
102592,0.013127751587514
102597,0.10688046150958114
102605,0.01815130815177208
102614,0.03139578304805277
102617,0.07283026021236826
102634,0.07871570669611805
102652,0.018811101589668738
102655,0.010509541390056606
102671,0.07606476432577207
102694,0.2475698978209288
102701,0.04923456809118211
102703,0.015041087198414776
102704,0.005405766729475918
102713,0.00848065702387105
102720,0.17306544134436774
102731,0.035699570703052824
102733,0.036564293971321486
102749,0.02516923927236802
102755,0.06859807717463567
102763,0.012032446625293127
102770,0.02114488041654286
102772,0.07420933406677502
102799,0.18138181598350583
102838,0.013010107336581167
102854,0.007104570331029794
102862,0.1817407061047596
102863,0.013614814333874981
102867,0.012796868104300313
102868,0.010799034297355457
102878,0.07048945970030103
102887,0.08682159961625131
102898,0.21103837243289353
102904,0.13956440827202268
102912,0.025534230852951794
102919,0.034918439842081705
102927,0.05127692931652722
102932,0.06009443464572471
102933,0.1452506118626742
102935,0.017989310504158036
102958,0.05263815739266117
102969,0.2954697180023877
102971,0.019985667851173467
102975,0.07196232608474497
102979,0.038715427381039905
102982,0.006425314069839761
102987,0.1588314332716054
102989,0.03609002438619958
102995,0.06495544773020458
102996,0.01953173553754924
103000,0.0662183181473312
103001,0.0667017369730415
103004,0.02413896104921485
103010,0.014356936872292319
103025,0.2566591927724993
103029,0.015261295040581055
103046,0.08161823290764901
103056,0.02092725057089523
103062,0.12140466412732588
103078,0.013408488454280398
103083,0.014106267604926158
103092,0.044159292173280205
103096,0.05723120249232362
103097,0.14583351386551444
103102,0.2242228984557413
103112,0.07384395952770016
103132,0.02019239720134806
103144,0.05530493440082107
103145,0.10524589719417514
103146,0.008170502774748917
103147,0.03957374604166046
103158,0.04353021703835358
103171,0.08956815251350646
103173,0.012476209951302374
103184,0.03267357473352825
103195,0.10947738469922498
103196,0.03944438353856848
103206,0.02436696986455384
103230,0.20627188278479072
103231,0.1385715036049965
103232,0.023068319877242657
103239,0.08513205298877095
103240,0.13686236916571606
103243,0.016478381676064194
103252,0.11295300420347097
103258,0.029484822743922494
103259,0.09875194555676732
103279,0.022488369028603947
103280,0.007174303240853344
103286,0.024333440733447398
103287,0.43499975072141456
103290,0.0067595410539370866
103298,0.023414197737534725
103315,0.005120004966203589
103319,0.0230892008932426
103334,0.21984319010704298
103336,0.05315637412059033
103345,0.03938948648310367
103368,0.01924815663175289
103371,0.1910326821039948
103377,0.013613735004665048
103398,0.014356936872292319
103404,0.06342726093886454
103408,0.1742896018606365
103410,0.039114355617210925
103418,0.019968029922457844
103420,0.13424300846033008
103432,0.06988177199201669
103433,0.016976106155497963
103436,0.013784325051419796
103440,0.014150681532217487
103453,0.037164289527730925
103459,0.044794101943130306
103460,0.05364138666584236
103461,0.009433343162319306
103462,0.034165988289317835
103473,0.13002470829943324
103474,0.014356936872292319
103475,0.13956440827202268
103478,0.12541033495933007
103480,0.07821686115795126
103484,0.024959638956765385
103494,0.1653132110697187
103513,0.038867896573952496
103515,0.10621293464288986
103516,0.1609549915114074
103525,0.17999779111931624
103541,0.2792700403775326
103544,0.009445808168793127
103562,0.5191498699826512
103570,0.3486748226467411
103572,0.16534993123127684
103574,0.007639620969824292
103575,0.014356936872292319
103591,0.1610838056870641
103594,0.019572492589385877
103609,0.036354595421040616
103613,0.08879481111374767
103614,0.024738637115942236
103615,0.03267357473352825
103624,0.0400435241005705
103625,0.20670514504421286
103628,0.23372559237952914
103629,0.012914246720591827
103647,0.03772615142983682
103648,0.04621691954188905
103651,0.0505112572077019
103658,0.022579747876400234
103668,0.06258704586049041
103669,0.041522910518064636
103676,0.04229800845145698
103682,0.04474754165634496
103683,0.06935322797388489
103689,0.055949898352083596
103725,0.07853570331715368
103733,0.12320076659860377
103744,0.02349938157683344
103762,0.06077427140115693
103771,0.3618953688410969
103773,0.003911352982816948
103783,0.056605051897016506
103784,0.14388958149162856
103808,0.007466831855848685
103812,0.048792436829182106
103813,0.1674417114717276
103814,0.07543898869208142
103818,0.18816448171216074
103824,0.01564972787500697
103828,0.010300256659081408
103830,0.1705005674327798
103840,0.01830144630126499
103842,0.08364487977178597
103847,0.24002659527567138
103848,0.08077800606733065
103851,0.019985667851173467
103854,0.0812421247689417
103857,0.15330900353519367
103861,0.005279416462611602
103862,0.04877047739849664
103865,0.049280088069138146
103870,0.014106267604926158
103876,0.012701847937024753
103891,0.47038216958802925
103908,0.08180138125949911
103914,0.08448481740987718
103918,0.07821686115795126
103940,0.02243844644863764
103963,0.07959121062696439
103966,0.052932099720306505
103971,0.14363247590800304
103980,0.13289737840666266
103984,0.06009443464572471
103985,0.026922569213019443
103998,0.29493893769532514
104019,0.013010107336581167
104026,0.01973106028100646
104035,0.046594153608609426
104044,0.056667698432125505
104045,0.05699400602240737
104047,0.2017351060237062
104051,0.012218768112168288
104058,0.06009443464572471
104063,0.017276878956240433
104066,0.29967622259027166
104087,0.012701847937024753
104089,0.08412286900744595
104095,0.028563547095809282
104098,0.09340280329593748
104104,0.01924815663175289
104110,0.2410850239557178
104120,0.07686468372601407
104122,0.0230892008932426
104131,0.02363989619141156
104132,0.09602977244063421
104135,0.014423800078883742
104136,0.013869395612511807
104149,0.06249679565205249
104150,0.1145184543894173
104156,0.299617905572013
104165,0.13278895212095876
104175,0.023381948208092272
104179,0.08239977337952718
104184,0.14185394976816854
104206,0.029909733005108272
104216,0.27534446380675603
104230,0.1774219046903681
104257,0.06120074782795317
104272,0.04067122727322125
104273,0.061979769194863976
104278,0.01815130815177208
104294,0.14080244418918833
104295,0.0201879646382252
104297,0.03850070047799535
104298,0.06653904068991877
104308,0.04215094666771644
104318,0.0367737340530397
104319,0.07244739479165296
104320,0.07556566076147928
104327,0.11474280966264079
104334,0.035597388406708404
104344,0.03910897185657042
104350,0.03790431091390415
104351,0.2493464232329319
104354,0.05064106341870456
104369,0.09051502388109497
104376,0.13508393428486912
104381,0.041476393194634475
104384,0.04573154382815994
104391,0.014356936872292319
104394,0.029834524522870418
104398,0.3078058492335255
104402,0.009763613749143323
104408,0.06337959129771077
104409,0.025520895219351785
104410,0.2954697180023877
104412,0.06559272081158887
104417,0.1324393732419249
104424,0.07615404182843102
104426,0.03155297477856855
104435,0.06337959129771077
104445,0.015293105872995531
104458,0.006499839624377572
104460,0.0199250345430021
104466,0.019709541216367584
104472,0.12140466412732588
104473,0.04388929360665133
104479,0.011024318905257019
104480,0.01670090904164227
104482,0.05731113295466817
104499,0.019070031435202556
104501,0.024580981236502954
104502,0.00882878642366386
104506,0.17651809665550372
104510,0.006088455858837442
104512,0.06386236057169555
104520,0.15235144267810244
104528,0.05800021900552595
104529,0.008303310830325168
104541,0.07132370403897925
104578,0.021472762642111495
104584,0.08335564746171803
104588,0.061122693547404856
104602,0.192745297828135
104610,0.013869395612511807
104611,0.1665115343262558
104618,0.05345465693127941
104620,0.1057851845378602
104622,0.017527808835058507
104624,0.03330646367476216
104625,0.1092771941958228
104634,0.06962101144302625
104639,0.051786879588974516
104646,0.013429920281055512
104647,0.06431104209247201
104652,0.03462960391782798
104670,0.08981281434326988
104677,0.015936222073660886
104685,0.08889212000205234
104691,0.024167709649163174
104696,0.07394930339324055
104699,0.006514087116301799
104712,0.1274865459671963
104714,0.022961873941066663
104717,0.09239388038246991
104718,0.014106267604926158
104740,0.056667698432125505
104741,0.031802358712479856
104743,0.0054352552752920565
104744,0.023057388429250487
104747,0.03381161005720324
104767,0.02631497467902819
104772,0.27869029368182047
104776,0.29925614229964936
104779,0.023057388429250487
104814,0.02763188141329431
104815,0.014379614836226942
104830,0.07394930339324055
104831,0.09246243829985992
104833,0.07428343093333047
104839,0.037598923553706955
104840,0.026278837277739386
104860,0.15945745275770956
104861,0.017521829249088666
104866,0.07380059741405402
104870,0.04753803096462687
104877,0.05199799022829142
104878,0.012554385859219197
104879,0.032570397999768914
104880,0.06890467009054513
104899,0.01815130815177208
104906,0.03345423548789262
104907,0.0897801141630204
104913,0.10139420402677023
104916,0.04626666683496937
104921,0.08993872672860938
104930,0.06682591933418497
104931,0.49597663963460253
104936,0.01953173553754924
104937,0.03464459731142056
104942,0.013127751587514
104943,0.06507482492524316
104969,0.03748378026892517
104972,0.24626087053759263
104988,0.07394930339324055
105013,0.012907844910345254
105015,0.023057388429250487
105019,0.05870887216945385
105027,0.037840335856917096
105030,0.07606476432577207
105035,0.34175657755141864
105041,0.012370541063480713
105051,0.14185394976816854
105056,0.03793626509833865
105067,0.5183407300720199
105071,0.04395821681828576
105072,0.009876645551050452
105074,0.11458654434559046
105091,0.04052105929842977
105101,0.010696990075401267
105103,0.040777645402381005
105134,0.03421402924831358
105139,0.014934200092988752
105142,0.1037791835597368
105146,0.09613184322194188
105163,0.07729623888750341
105168,0.06077427140115693
105172,0.017527808835058507
105176,0.3433445616318906
105195,0.04270399930216645
105196,0.15979255788368937
105197,0.015956284697477018
105203,0.031996760793182456
105223,0.12159225757295228
105227,0.14185394976816854
105228,0.020260981161574737
105230,0.14783024729961516
105231,0.17367786039254168
105239,0.025826534235526985
105242,0.14693849014952173
105244,0.025379831775994826
105245,0.034432111381901144
105248,0.025379831775994826
105249,0.02260806708526417
105266,0.18567426900876913
105271,0.2379100049759987
105276,0.06988177199201669
105282,0.05342738502290757
105292,0.08390406976032212
105297,0.007588351531104264
105332,0.033246558273526954
105333,0.014029354788726005
105343,0.023697149067184946
105344,0.02114488041654286
105345,0.2032830282070092
105357,0.03804673902479102
105359,0.07087182968705708
105366,0.04229800845145698
105367,0.0345651031073814
105370,0.004310436634901912
105377,0.05800021900552595
105390,0.026328393294554938
105399,0.004837604118270408
105403,0.12435018156494669
105404,0.0481548791243467
105414,0.013784325051419796
105417,0.03138418675141294
105425,0.2954697180023877
105452,0.14983706993806464
105454,0.11920615262023118
105456,0.0629211961758585
105470,0.04079124909766015
105471,0.027092589229315452
105483,0.13032337878872124
105493,0.13086739405852665
105508,0.08192247244224536
105514,0.03738787015629068
105515,0.012914246720591827
105528,0.27869029368182047
105529,0.011872918629846964
105531,0.0462225652173917
105532,0.042738254295371564
105558,0.00882878642366386
105574,0.032197939881137054
105578,0.013871510375290705
105584,0.3407035687496723
105595,0.08993872672860938
105617,0.23945388334023246
105618,0.049520230858843446
105621,0.017738708055580914
105625,0.05808754226920752
105629,0.041286223311296735
105630,0.014106267604926158
105634,0.02356078920473743
105635,0.014106267604926158
105641,0.08981281434326988
105647,0.15757205438040647
105648,0.08219855978923266
105655,0.03564587112519683
105657,0.014106267604926158
105672,0.08161823290764901
105678,0.12328085912878495
105682,0.114160100157875
105691,0.03029549778383585
105692,0.02631497467902819
105706,0.030098875437970313
105712,0.021012439911280593
105720,0.0574841093213076
105734,0.00940379292488483
105735,0.020088332744809458
105736,0.11337837400884442
105737,0.013869395612511807
105738,0.09448003311377173
105740,0.25462559269013246
105744,0.059716361690619085
105747,0.045382384592467004
105749,0.24851573492951506
105754,0.03804673902479102
105758,0.045974129571591776
105760,0.0786041492275758
105767,0.29739469903888943
105784,0.1565004260692929
105791,0.013784325051419796
105802,0.18807421952831627
105807,0.18988491685951592
105809,0.03685056269797519
105816,0.06913416028855823
105817,0.014106267604926158
105824,0.09255393542908777
105832,0.03685603264572938
105856,0.013784325051419796
105865,0.014356936872292319
105899,0.2475698978209288
105906,0.01042301643257811
105916,0.04229800845145698
105923,0.05748210593591704
105937,0.10035351068106743
105965,0.03724935441089201
105966,0.05857290450270823
105968,0.04446414335773408
105973,0.017738708055580914
105976,0.07516110035266638
105978,0.11469391791531007
105979,0.02186317719506493
105991,0.08539801601529001
105998,0.09090839640069756
105999,0.01599613512096912
106000,0.19139320969055676
106001,0.02338771576434916
106010,0.23973521681393797
106011,0.014121261531605846
106013,0.149782599703222
106015,0.01789153141568202
106026,0.014106267604926158
106032,0.010122729956746726
106035,0.2047908945293933
106040,0.09011358578279498
106041,0.2106278502499901
106044,0.014106267604926158
106053,0.18247481274471739
106054,0.008303310830325168
106065,0.10621293464288986
106081,0.051822561472283764
106083,0.15331642361830822
106087,0.017738708055580914
106090,0.1276637418574103
106101,0.02860273403084082
106102,0.07223385372823658
106109,0.04540005163017164
106116,0.10260010505585901
106150,0.014121261531605846
106155,0.13956440827202268
106166,0.012868644852731181
106176,0.18281506032837933
106189,0.014593641619042667
106199,0.10796509472543238
106205,0.09340280329593748
106206,0.09693385505299594
106211,0.02114488041654286
106214,0.030979243109490122
106216,0.03629216624872492
106217,0.035332435829616135
106225,0.056667698432125505
106249,0.02957124507507484
106256,0.0876699316953048
106258,0.06077427140115693
106261,0.024833870872514482
106262,0.1276534913923116
106264,0.019272379793473134
106271,0.0485683518624541
106276,0.014356936872292319
106277,0.10241769736421719
106286,0.10777208225899654
106293,0.025203890303165322
106295,0.029408775678743948
106296,0.012554385859219197
106297,0.1163906256360657
106298,0.03281962418509822
106311,0.027342207461141795
106314,0.03018305570318668
106320,0.050089113531410774
106334,0.0667017369730415
106346,0.07320646552960178
106347,0.021471190726874725
106349,0.08205617276300735
106354,0.06551737095945548
106360,0.005357531185676931
106373,0.13309038364350662
106377,0.09716947625957201
106386,0.1717240623310933
106387,0.048390924445197506
106391,0.015747335026989558
106401,0.327426869218371
106411,0.059494393236614956
106413,0.19585690500630937
106426,0.16605581734421043
106427,0.10602829075290228
106428,0.12584178652518357
106434,0.051340665956453965
106438,0.029902057468687085
106440,0.02992068737457428
106441,0.02217670076259483
106452,0.13241086668016439
106453,0.07262043180793121
106454,0.02768655956657616
106457,0.09665740569049593
106484,0.01223436267733984
106488,0.1157136530016582
106491,0.2526990406582361
106514,0.06688405701110724
106527,0.1709527926641522
106528,0.04887365188853756
106529,0.0056282742836925
106534,0.19585690500630937
106550,0.16704357057424746
106577,0.048752061294881535
106585,0.11885312636469546
106590,0.008170502774748917
106607,0.052932099720306505
106610,0.059580583287912936
106611,0.055639762982460164
106612,0.08109376308509438
106624,0.04052105929842977
106631,0.010834853490144798
106647,0.36571157017029765
106660,0.16730974369809992
106674,0.011388081837658218
106687,0.019272379793473134
106712,0.04072632860354665
106713,0.035597388406708404
106717,0.06128206713593683
106720,0.10215545293430474
106721,0.10384632135566006
106724,0.0566495880828582
106735,0.11098663102217318
106739,0.0399517775805743
106740,0.06663831029426728
106754,0.09101639909713141
106760,0.4858572343905516
106761,0.18398067073806035
106784,0.1406415016918767
106787,0.046279555850709135
106797,0.011832100033114192
106798,0.0591945606465052
106802,0.13593613664980891
106803,0.0497623921279379
106804,0.27973432266900217
106805,0.013869395612511807
106810,0.13948431645356965
106812,0.19205843907858794
106813,0.08340677684750056
106817,0.06495544773020458
106822,0.022579747876400234
106823,0.021339434715761992
106827,0.0052074582769268685
106841,0.05058050593452988
106851,0.10446252160499145
106852,0.04687890299046748
106853,0.14992246039134374
106854,0.669869542334262
106861,0.03104731254565189
106873,0.04732891797482227
106877,0.03324213368280475
106878,0.013552784792689695
106881,0.08001139292867675
106900,0.029484822743922494
106906,0.01815130815177208
106907,0.16472669053737665
106914,0.14831476269441493
106916,0.06410967810578008
106924,0.01611767434786618
106931,0.04577912815416254
106936,0.08174516588705293
106937,0.12546997113254765
106938,0.03766509482547084
106939,0.027017616418400607
106943,0.056667698432125505
106944,0.0953416968775181
106967,0.10461718199072388
106980,0.04289177746617582
106986,0.09176140638255974
106987,0.013045629877493152
106990,0.027020905428752462
107013,0.014106267604926158
107023,0.08205617276300735
107033,0.027020905428752462
107037,0.18087943714825355
107048,0.037676513512896456
107071,0.014593641619042667
107081,0.007258424401290209
107113,0.08870105575891947
107130,0.03345423548789262
107131,0.014522523506154211
107145,0.0920246402451819
107156,0.08070698836908705
107219,0.09716380694073665
107222,0.08390406976032212
107223,0.30086181027379527
107232,0.15570564933151437
107245,0.04803355007443841
107246,0.05263815739266117
107247,0.044118027199841134
107256,0.003412040754903085
107259,0.01379375624407503
107260,0.0237776593877484
107279,0.20975430913819096
107280,0.04816641560255259
107281,0.03019860339269761
107285,0.08236227926696935
107329,0.012796868104300313
107337,0.08050636230746881
107349,0.09090174557159927
107350,0.029090897663950056
107351,0.013090915072625334
107359,0.10689871740198857
107391,0.12150770957633215
107394,0.036489973313089175
107395,0.031178166402651263
107406,0.031401475832618285
107416,0.058166031269477676
107417,0.029451770411522932
107418,0.05106175644269996
107419,0.023381948208092272
107444,0.012060481866148682
107445,0.023414197737534725
107446,0.08803908435948599
107460,0.13956440827202268
107470,0.025203890303165322
107475,0.03958581292430888
107520,0.017298665087436407
107526,0.1279177255400904
107527,0.017527808835058507
107530,0.011932904651408534
107532,0.0637550072810007
107534,0.08463008804549654
107535,0.0897801141630204
107554,0.20097767206451106
107556,0.014356936872292319
107559,0.1694620021949145
107561,0.0230892008932426
107564,0.07249315394047993
107566,0.01815130815177208
107571,0.1590950800827252
107590,0.2260139519373055
107602,0.09111882896048872
107625,0.04701645130483729
107626,0.39570243006741534
107635,0.013869395612511807
107636,0.04280091134168906
107645,0.025203890303165322
107652,0.30086181027379527
107655,0.026278837277739386
107668,0.034432111381901144
107670,0.03790431091390415
107677,0.003964737887828734
107680,0.19833537667749196
107683,0.26546080488427654
107684,0.017527808835058507
107691,0.03514084855784561
107692,0.05807859728840348
107703,0.027805615540934168
107709,0.027020905428752462
107710,0.0916808697533804
107721,0.13747050021655924
107725,0.08675280353943862
107727,0.11855571845980374
107739,0.012914246720591827
107740,0.04067122727322125
107741,0.06653904068991877
107747,0.02440994676842644
107765,0.1620693275752281
107768,0.026300942817048287
107775,0.08953421371267976
107782,0.4391165144847361
107790,0.02860273403084082
107801,0.03132697941644652
107807,0.014356936872292319
107811,0.01966456645572058
107817,0.0786041492275758
107826,0.03768310126868306
107838,0.09593260471928318
107839,0.03150928722713296
107843,0.07501518171702899
107847,0.10418575065192663
107849,0.18225392823325232
107850,0.0945842418894089
107867,0.053236769207146636
107871,0.07268489639482316
107908,0.0485683518624541
107913,0.07576596175653684
107927,0.014934200092988752
107931,0.052944717018920326
107955,0.01815130815177208
107962,0.14368639612081244
107977,0.03461223033923433
107978,0.062067964686092894
107993,0.011344540061308335
108010,0.09051502388109497
108016,0.06166826671601241
108018,0.3619386635404568
108027,0.2828844632941174
108045,0.361648114880195
108069,0.24542749638701739
108082,0.02063853676614651
108089,0.06266061073154067
108092,0.017521829249088666
108106,0.014106267604926158
108112,0.09021312358057916
108120,0.1681943670829273
108122,0.22271892085516215
108135,0.02063853676614651
108170,0.007735780240803817
108171,0.07086356171246419
108177,0.012353275655223598
108180,0.08335613697554535
108183,0.017738708055580914
108184,0.014106267604926158
108185,0.0819360394558025
108192,0.07531827233613335
108195,0.20627188278479072
108196,0.07516110035266638
108218,0.01189109648322217
108219,0.08018799572734807
108243,0.11140633909086267
108249,0.014106267604926158
