SK_ID_CURR,TARGET
104776,0.8313500807623011
104779,0.26842947711917176
104814,0.28280779413276225
104815,0.15968878364961336
104830,0.4605303393608431
104831,0.5205797080788066
104833,0.46271319662937316
104839,0.24310704055137478
104840,0.24579553003089583
104860,0.6591850886484305
104861,0.20860600694784304
104866,0.4706054843508952
104870,0.19506061814525344
104877,0.548616352943388
104878,0.14641517145748717
104879,0.3221703739696672
104880,0.42732633805492914
104899,0.1941316428874581
104906,0.31052826180845927
104907,0.5201203565376291
104913,0.48251424937746845
104916,0.3759748474636655
104921,0.5263328032680411
104930,0.43073634940777195
104931,0.8530173832680842
104936,0.22495022457955316
104937,0.3380163165818453
104942,0.1385977179783271
104943,0.4170805022326207
104969,0.3248191225868359
104972,0.7816316537583328
104988,0.46097271908869375
105013,0.12661349391802723
105015,0.25069241700599454
105019,0.30118106828336133
105027,0.32132217285926
105030,0.4685740471574217
105035,0.8361731319910319
105041,0.21172061913014717
105051,0.6222217106997957
105056,0.2983781231796153
105067,0.8618126940021595
105071,0.39598666716712705
105072,0.1669457439856502
105074,0.611909776443085
105091,0.38738645935005234
105101,0.16391583349010486
105103,0.3576947635385198
105134,0.3257443193391196
105139,0.17948362345865088
105142,0.5982568397329573
105146,0.5082365433487734
105163,0.46982212694887404
105168,0.41384124057448524
105172,0.1979264206076261
105176,0.7690838067275245
105195,0.38783029022842974
105196,0.6785735852985287
105197,0.11300830576756116
105203,0.2864622497742777
105223,0.5698010184499553
105227,0.626352965247437
105228,0.20438669610768845
105230,0.6833692836210028
105231,0.6994269778257317
105239,0.2429020797451088
105242,0.636077474911316
105244,0.2408702691324679
105245,0.3275291821710832
105248,0.24061312702667847
105249,0.2425752538574768
105266,0.6580036828705331
105271,0.8287394598897404
105276,0.4517314835742319
105282,0.31556071218707094
105292,0.49648893671219063
105297,0.09401263260650716
105332,0.26770496280449907
105333,0.18422085890042927
105343,0.2668035801966727
105344,0.2165172201469514
105345,0.6670287325610287
105357,0.3208547660585884
105359,0.4706976307787192
105366,0.3761339340237072
105367,0.2932816630614926
105370,0.09940260453310856
105377,0.35339546764098595
105390,0.26326386191793616
105399,0.0923239712859748
105403,0.562874674421536
105404,0.3581962456413287
105414,0.1820434980936435
105417,0.3222127732549659
105425,0.8254532333815661
105452,0.6336731761023979
105454,0.6061560819141791
105456,0.4357146319677553
105470,0.3473139968579021
105471,0.27503799197434753
105483,0.5159665340412617
105493,0.6397619589613959
105508,0.5362207478634955
105514,0.33908796160053434
105515,0.15252943671564456
105528,0.7844460375462556
105529,0.17307065994326387
105531,0.29693638385792775
105532,0.3389502276656714
105558,0.11927544966252202
105574,0.2611496658997374
105578,0.09148905395719364
105584,0.886923524870937
105595,0.4832593034216751
105617,0.7183917596419997
105618,0.39467318012072083
105621,0.2151184513547053
105625,0.3932413130828669
105629,0.38083515460724005
105630,0.17038244934011293
105634,0.24552508670996176
105635,0.18134935810336894
105641,0.49452829844250557
105647,0.6765634530426439
105648,0.49037696742325076
105655,0.33597560167557083
105657,0.17038755221779012
105672,0.48285142367594747
105678,0.5618988643514606
105682,0.5611513888052936
105691,0.27664574752742677
105692,0.24669225640692893
105706,0.24205275267519188
105712,0.19939335732293584
105720,0.3870185973923188
105734,0.08114508588950242
105735,0.20616919172185622
105736,0.5992689472040079
105737,0.15482329362710057
105738,0.5305457614766185
105740,0.7548928209924687
105744,0.43195027780973094
105747,0.3311672176841143
105749,0.6946173652788463
105754,0.32144358904046144
105758,0.36484231832797087
105760,0.4717642773621864
105767,0.7748901897561681
105784,0.6494775398272666
105791,0.1769642650891594
105802,0.7131907754572694
105807,0.7110111631986747
105809,0.34774367021127606
105816,0.4781452087868798
105817,0.16872400362821294
105824,0.5424187450267981
105832,0.29488540135271024
105856,0.16654573129011796
105865,0.17619600374037425
105899,0.7159770035094518
105906,0.1500146191486249
105916,0.3672731368192408
105923,0.42011462353579854
105937,0.5512758783488984
105965,0.33969392184667313
105966,0.3556566768215004
105968,0.38435308901342513
105973,0.20131641166943415
105976,0.46586113644718474
105978,0.5564393019821581
105979,0.21969893399232376
105991,0.4512114167834269
105998,0.5083517453892397
105999,0.17438816236809507
106000,0.7960985993746785
106001,0.3109003259248849
106010,0.6168018397711069
106011,0.1313162726948296
106013,0.623057339369212
106015,0.210847659977072
106026,0.17933665160302192
106032,0.16544366557876578
106035,0.7176668869741755
106040,0.46257579537250226
106041,0.7910666461880163
106044,0.17046828147671278
106053,0.7181507233439461
106054,0.12335472361466204
106065,0.5412530093884893
106081,0.40485864675089545
106083,0.6286086554600063
106087,0.20684858347428592
106090,0.5782971627237988
106101,0.27996039111057114
106102,0.44745335438744704
106109,0.2836788462335794
106116,0.5474694286011579
106150,0.1348275379586229
106155,0.610088823918203
106166,0.2433970409212397
106176,0.6908508099878518
106189,0.1733665398348122
106199,0.5764195132937959
106205,0.5222748398291019
106206,0.6014972417505537
106211,0.19644233850260695
106214,0.2932858415922944
106216,0.3193905713380061
106217,0.28275154938586533
106225,0.41058609811646307
106249,0.3248920040934684
106256,0.5407129945325246
106258,0.4071760614536951
106261,0.25846064430492033
106262,0.5863508961329018
106264,0.22027612115377493
106271,0.3733334974613245
106276,0.1741664915311063
106277,0.5661732927580058
106286,0.4609983048549334
106293,0.27039668852288057
106295,0.2607685949396954
106296,0.1483910656259846
106297,0.5560933417892041
106298,0.33370008311479027
106311,0.2717608787739805
106314,0.3088177521589619
106320,0.35017401386702396
106334,0.44140733034431934
106346,0.44554545142958335
106347,0.1959907515519278
106349,0.5085293707546692
106354,0.45940485120230046
106360,0.08582498272851269
106373,0.6143648867962563
106377,0.37197890289572344
106386,0.7060768571289244
106387,0.38551920862123834
106391,0.177180451903461
106401,0.7590494863823338
106411,0.36718386889595067
106413,0.7107110783409996
106426,0.6426481469693561
106427,0.5877695447485369
106428,0.6309607567976989
106434,0.4157110184937335
106438,0.252380611200517
106440,0.2901885576754182
106441,0.26980025915378203
106452,0.6419893315655889
106453,0.4697562632831831
106454,0.3288824534939647
106457,0.5892846504419187
106484,0.15334496193958447
106488,0.5659912147420011
106491,0.7609179254525297
106514,0.4303763478298893
106527,0.6530456953487701
106528,0.39598194573940837
106529,0.09820770919108346
106534,0.6992622651037623
106550,0.7066770516922978
106577,0.40538145526128877
106585,0.5663688926237103
106590,0.10827736572644009
106607,0.38315917383849063
106610,0.35557159012476824
106611,0.4053216311293897
106612,0.5175369115421078
106624,0.3635688372511876
106631,0.1357883477189008
106647,0.7643882468455001
106660,0.6459014651534927
106674,0.1256218768137749
106687,0.18993039702133074
106712,0.35507437625842797
106713,0.3440219871321405
106717,0.4530651889034384
106720,0.5550249859314319
106721,0.5339232146873503
106724,0.4179101475656912
106735,0.5709031011195081
106739,0.3418261256279034
106740,0.4380188604434726
106754,0.5651888514270211
106760,0.8991563375601276
106761,0.7261815446518076
106784,0.610495125717605
106787,0.28167348023477645
106797,0.19171326830064006
106798,0.40851607779534305
106802,0.654409363361852
106803,0.4146172333231176
106804,0.7857700968748633
106805,0.15564432309251552
106810,0.6176454883019763
106812,0.7196415100903213
106813,0.5000574364997474
106817,0.43519837787100657
106822,0.23813259336236048
106823,0.22947696436201137
106827,0.10926499418770608
106841,0.38150941266058924
106851,0.5859081505929247
106852,0.34488181078584257
106853,0.7157572710420137
106854,0.9432823657933962
106861,0.295067562363841
106873,0.3209794717531661
106877,0.3077016840071045
106878,0.15816046515340687
106881,0.48551841915183813
106900,0.27570620303272064
106906,0.19748241898336183
106907,0.6706580716786616
106914,0.5614303333553983
106916,0.48037750979997484
106924,0.12824155935887127
106931,0.378642719395494
106936,0.5148756776329002
106937,0.5826231867958371
106938,0.31736597027247904
106939,0.25111139538165583
106943,0.4094296647988227
106944,0.5204636359392995
106967,0.5804207139239244
106980,0.3897728812432195
106986,0.538152299366675
106987,0.24275581669219248
106990,0.27597556752303676
107013,0.1664816950167426
107023,0.5263893356910991
107033,0.2722187086443195
107037,0.6471001321341161
107048,0.29511517641427776
107071,0.1781854938513675
107081,0.12933113198469048
107113,0.5711231069204601
107130,0.3034097646016597
107131,0.18265030551351102
107145,0.5005872031550371
107156,0.48874117273893436
107219,0.57340944264648
107222,0.4966152252058894
107223,0.8339868731545894
107232,0.6345027370027323
107245,0.3724301046792168
107246,0.4046873635038136
107247,0.36199009932567894
107256,0.08265093671476176
107259,0.15975496299256842
107260,0.06538010560683594
107279,0.7520559860061374
107280,0.3647449614896413
107281,0.2477183449874636
107285,0.44793870448591855
107329,0.12395987175876422
107337,0.4398317494117471
107349,0.5326352813945401
107350,0.26124217696921315
107351,0.1460253840104505
107359,0.5851731931862003
107391,0.5939292888245109
107394,0.3498866425878584
107395,0.16118620439407616
107406,0.2869200296308363
107416,0.3859248176283362
107417,0.1272496435676348
107418,0.39780848258974044
107419,0.2683437091553723
107444,0.14160537379280114
107445,0.261791484463721
107446,0.4571658487979713
107460,0.628867567455832
107470,0.265749620060059
107475,0.3380500762720817
107520,0.18646060022341082
107526,0.5854727242100817
107527,0.19179551865127054
107530,0.12883316836160963
107532,0.40882124666411224
107534,0.45511716961337245
107535,0.48272569608234084
107554,0.739041483512179
107556,0.16718559104412378
107559,0.6326082628377239
107561,0.2585964194132595
107564,0.4574229568866566
107566,0.20552458168385712
107571,0.6426220856945919
107590,0.7509705922555676
107602,0.5403664229406955
107625,0.39492632953048024
107626,0.8599118600382779
107635,0.15816702934863813
107636,0.3651623517852617
107645,0.2614698010764913
107652,0.8418135830143989
107655,0.24741033725867978
107668,0.3223945020216845
107670,0.31459909626901184
107677,0.08045169015043907
107680,0.6262087440409162
107683,0.7754801388712402
107684,0.1942348232291492
107691,0.3079838877158244
107692,0.3966280905185755
107703,0.2895801680928418
107709,0.27861763593853783
107710,0.5408435925454609
107721,0.596157571399087
107725,0.5054383562770468
107727,0.558761866914663
107739,0.15109825869082893
107740,0.3863272754603171
107741,0.43597721421534197
107747,0.23408089434927926
107765,0.6617895253277846
107768,0.13096760505781757
107775,0.4950452079461807
107782,0.8978234090833979
107790,0.2714307078925392
107801,0.2963543509711397
107807,0.18327794639060968
107811,0.2146939818283634
107817,0.4779781195827604
107826,0.34186026506803313
107838,0.5137997579860538
107839,0.24033459162306392
107843,0.41673176243674426
107847,0.5924220619662496
107849,0.7074624915153831
107850,0.5182582727036246
107867,0.41385123719447325
107871,0.4787587807721463
107908,0.3698901802060258
107913,0.4491403192208405
107927,0.17943240892236412
107931,0.3704151850402061
107955,0.19858799125641224
107962,0.6676924993036315
107977,0.28202631819351776
107978,0.41633291832852903
107993,0.18209535208942285
108010,0.523334587823123
108016,0.37236055048601113
108018,0.8779232360736832
108027,0.7508663736161569
108045,0.8366905607108804
108069,0.7297252994564832
108082,0.224867054245263
108089,0.41754668205884116
108092,0.21919960293338614
108106,0.17358722004978533
108112,0.5541485063164815
108120,0.6417898917709162
108122,0.737519822321079
108135,0.19058158700552408
108170,0.09683329124170337
108171,0.4385293376424755
108177,0.1458012627187003
108180,0.5080153177985791
108183,0.21864974629953748
108184,0.17467143107267225
108185,0.5000507686573257
108192,0.47067619969200436
108195,0.7297935008042464
108196,0.4790410122538492
108218,0.14102782715728235
108219,0.43505919830721196
108243,0.5906795311004756
108249,0.1789786924675396
108251,0.2120736668805805
108274,0.34810622033084127
108280,0.8392880310100536
108289,0.5068898241233496
108292,0.20689731420407198
