SK_ID_CURR,TARGET
100740,0.6997334990308601
100744,0.7059842331597701
100745,0.3278207920713717
100747,0.6677954743107559
100751,0.5805150920050315
100752,0.29123209106037584
100753,0.6812734560224851
100754,0.6451907457908612
100760,0.3216815951472848
100762,0.4478301394065456
100763,0.3127627131955142
100765,0.19328683407356073
100770,0.623432005727623
100772,0.23529224571368657
100777,0.339618423638121
100791,0.24943672166113218
100792,0.18593444981409235
100797,0.28731211132754997
100823,0.4872817173049372
100826,0.4934736021839341
100830,0.4237408419830714
100836,0.6504068499111975
100872,0.46753603449218717
100910,0.31688409043766796
100913,0.20766606585700387
100918,0.3975867266041031
100931,0.22759222072318075
100952,0.23156832174270536
100953,0.1805263342324387
100965,0.6153842060956023
100970,0.3771275414339814
100982,0.7521515943237974
100983,0.7847715780098826
100984,0.3304974212919106
100987,0.3687666744014064
100997,0.28530479910799744
100998,0.8343460679070377
101002,0.24022044671588205
101005,0.6670153286062777
101008,0.8738861022124758
101020,0.2189319204151592
101021,0.42961518688011135
101024,0.41005929999702173
101025,0.7498397866673645
101026,0.1767412137994404
101031,0.16131268837657853
101041,0.29092207520799807
101051,0.21432203068832567
101055,0.4256629972287922
101056,0.5193659779737314
101057,0.49337090446095944
101064,0.24845741716826286
101079,0.19726161835632716
101087,0.15737585224887962
101090,0.45048141571601097
101092,0.5449946423182852
101097,0.711702359669604
101099,0.179255072278516
101107,0.6069905272927125
101118,0.45365527438831676
101125,0.34695946156205726
101126,0.0892996866282022
101128,0.2800769045229451
101136,0.3594270717342961
101140,0.5613917320844621
101149,0.5411634891118705
101160,0.5564184435803976
101169,0.5625258351753957
101181,0.4563158843288384
101186,0.1712027396116026
101190,0.3659577135745574
101193,0.6939684336118419
101194,0.40616342307161857
101198,0.6107447723439849
101200,0.20273005613903694
101204,0.34944009259754294
101211,0.4496913856590484
101213,0.26897122878312585
101223,0.434876679059481
101225,0.6573727370148295
101237,0.506741235738158
101243,0.6475169557407915
101244,0.5539730714592072
101258,0.39991053808188426
101259,0.6611085550112731
101268,0.728398737391729
101269,0.42152929474646184
101271,0.4590876203243516
101279,0.3550626677508951
101281,0.6461426239303449
101287,0.6432154133046892
101292,0.4479561112661582
101294,0.31033161480297566
101296,0.5423116469697168
101297,0.2807319880067849
101299,0.1665014145345438
101301,0.4702374219484331
101305,0.5457010483117575
101308,0.5131517648615143
101318,0.121874221228644
101327,0.7239982861724878
101329,0.27797804123995584
101332,0.262929114397484
101337,0.39500169030243004
101343,0.32696120239048754
101345,0.33501971784272444
101346,0.26748957093580406
101353,0.2338374209125359
101354,0.6154960035950201
101355,0.4593623410801515
101356,0.16816257489853614
101362,0.71992734589853
101363,0.8142180453662107
101365,0.20513354717568244
101366,0.6295493900014257
101367,0.7931520235553694
101368,0.12344988443260319
101374,0.5120037762763356
101380,0.1770309234269415
101383,0.43698046844554794
101398,0.30259088616137775
101399,0.7295158690294751
101401,0.6755578745444781
101412,0.32593832858304284
101426,0.7109839083261975
101427,0.7403591545415362
101428,0.4482199190779145
101429,0.6739630546256855
101434,0.4343438704520599
101440,0.8352032208209614
101448,0.5065269087289972
101449,0.18140215709043006
101465,0.2605418860998261
101467,0.4616861905490802
101472,0.42464483528810437
101478,0.660494089696063
101497,0.24002528336389772
101504,0.31428992699740566
101547,0.3265179718676908
101548,0.5349297324815074
101555,0.47865584129390737
101570,0.2667609373289749
101572,0.20087263308529335
101578,0.4582336011096605
101580,0.37515795480707415
101588,0.5330483067201899
101602,0.6571036379028704
101610,0.8581780502632965
101614,0.4625726605351832
101616,0.361589131317538
101643,0.6243260910468416
101644,0.6063352041326868
101649,0.24342818286967072
101650,0.5609323158682038
101665,0.174444334903343
101667,0.7161209967349891
101669,0.520739372521515
101674,0.45555325919666034
101675,0.23530897959747465
101678,0.5460861636690522
101682,0.43018297477650547
101686,0.2645190242357416
101697,0.8787741084271944
101700,0.7860545136627306
101711,0.40534796940627305
101714,0.49773110789847863
101715,0.7917535442185987
101728,0.307218819858332
101732,0.34018325492620194
101757,0.3046878164243022
101758,0.3717353356449753
101759,0.49793267930558205
101762,0.2047191309316
101764,0.37000724798179463
101780,0.6397844222343678
101784,0.3031352247493584
101789,0.20548175553902648
101816,0.46388679150896384
101819,0.5121724591235718
101827,0.15221908702285492
101863,0.4519786578865116
101867,0.5507403726914796
101870,0.33388098692079926
101873,0.7714482093213437
101878,0.31698059567004555
101879,0.33462309403180956
101880,0.2865660725312378
101887,0.4791703634733432
101897,0.31583726267314893
101901,0.4196077479878504
101903,0.6548438190490296
101920,0.3447644836781193
101921,0.3914438051791216
101922,0.21117385441157077
101961,0.6124341436873801
101962,0.24150225780044687
101971,0.43689762009413635
101976,0.827412541806891
102002,0.6965112557048757
102005,0.36201295708273695
102007,0.6231226273510547
102017,0.24721141929222323
102019,0.8390908008165437
102029,0.1519795988134367
102051,0.6333760596951106
102052,0.2716488264957123
102054,0.3458498207994066
102062,0.27140263535054265
102067,0.6049614949487329
102068,0.7026648036512024
102070,0.29789757679258444
102090,0.35307244844718444
102092,0.2173295773921191
102099,0.5062851359268683
102100,0.20832899020622642
102112,0.779064510811632
102113,0.35488454031840155
102122,0.4528554667177118
102123,0.2865501178343839
102125,0.35435246083523153
102126,0.7127735133023209
102146,0.34852483633946374
102147,0.47151924063507444
102151,0.4960781681806662
102158,0.5388571815312734
102159,0.21780777748894553
102162,0.30651137076245505
102165,0.4706839330082041
102166,0.34785868262323116
102174,0.2767866071063012
102193,0.6400756748776212
102198,0.24821796193336376
102205,0.6656128963459456
102206,0.10921956089523843
102218,0.1910216164445746
102221,0.20593252044660126
102230,0.5630175436428475
102238,0.2795313161976527
102248,0.2529908522656027
102252,0.3993826675188631
102259,0.49233449290162856
102262,0.5903717398062771
102273,0.2837871162567629
102286,0.334603456546014
102293,0.1640017666284045
102294,0.46697230290281466
102296,0.4312961271897352
102298,0.5543194313895514
102303,0.24127224147877013
102309,0.5066104938002522
102315,0.4628273676122523
102340,0.47610563440328213
102342,0.4312021458124866
102344,0.2696186109690545
102346,0.5022489355338612
102347,0.12228762466564502
102374,0.5394895906049861
102380,0.35688199936800025
102387,0.40813917570203895
102393,0.3267770078850448
102403,0.17727976962991043
102413,0.6292265272421449
102414,0.14332143171977751
102415,0.36196683572648636
102416,0.6046343351206878
102439,0.4734956893815909
102441,0.3316844338394257
102443,0.3160110091893732
102444,0.23685154995100222
102445,0.5220032897698994
102448,0.2589369718033344
102449,0.38494547536261214
102450,0.8608521579237598
102456,0.17816865440087393
102458,0.5764851665838702
102459,0.6296330526950379
102465,0.3639867431895225
102470,0.5677086071109483
102471,0.49175651028831235
102475,0.3601422116851931
102476,0.6470337331737527
102506,0.4967141263045143
102509,0.1404805993820517
102519,0.292185704574368
102522,0.4897197534703517
102545,0.5350522967699665
102549,0.4713020405829552
102562,0.20415957113109684
102563,0.3317401285325139
102568,0.5613369203027472
102582,0.3444872622406465
102592,0.16131546185938628
102597,0.46585389039264236
102605,0.2578750231945992
102614,0.39279763152135383
102617,0.41374352680795023
102634,0.2838570279440681
102652,0.33586561532222015
102655,0.2591483548337916
102671,0.30455958628422775
102694,0.5327767335569511
102701,0.5207498669257493
102703,0.21756937417431632
102704,0.19821148648580045
102713,0.12664990215757843
102720,0.579166323907994
102731,0.39921955810422993
102733,0.35550181993141117
102749,0.37376251478310085
102755,0.5131049678963835
102763,0.21207298177783973
102770,0.4092240830599161
102772,0.41518944430396243
102799,0.5542706657858971
102838,0.16466185493147134
102854,0.15040703300635228
102862,0.7874029441373872
102863,0.1844880626086811
102867,0.16134497139516168
102868,0.2055510839806386
102878,0.396568821076418
102887,0.5333779407690592
102898,0.6333758065852726
102904,0.5828348078148707
102912,0.4014711625951096
102919,0.44590948126554164
102927,0.35917162201741015
102932,0.42691559393118217
102933,0.6450425750770528
102935,0.19633696158628777
102958,0.40043890287391815
102969,0.8715613500078544
102971,0.3008584830134372
102975,0.5110078927431101
102979,0.33842183946832105
102982,0.11475262512470163
102987,0.4896221638854208
102989,0.3904028748572881
102995,0.47592866150717317
102996,0.2197795516191332
103000,0.6097381812610126
103001,0.28730034983500685
103004,0.2530260620671769
103010,0.30540973424623974
103025,0.744548228657822
103029,0.2694357604927815
103046,0.5375016300165528
103056,0.34063218975023446
103062,0.6721823457664567
103078,0.39701766624208334
103083,0.22083937347639104
103092,0.2908386847833655
103096,0.4535035758206737
103097,0.4371059913183941
103102,0.7649994571361662
103112,0.5334275658008361
103132,0.24058531837647135
103144,0.503646207863644
103145,0.620368184193352
103146,0.1680748859262472
103147,0.3838490915947237
103158,0.4626740035415362
103171,0.5430194899519991
103173,0.4130298913033801
103184,0.40201976439609044
103195,0.4297678596647473
103196,0.24571089530796975
103206,0.4295490012200852
103230,0.7875164691150662
103231,0.5511991971349859
103232,0.384847784709489
103239,0.34238857298936987
103240,0.44627051234181514
103243,0.2284666765330905
103252,0.5473703429248045
103258,0.2930919973532109
103259,0.32575376590945093
103279,0.4007675362772434
103280,0.0697282113169726
103286,0.37123928156187913
103287,0.7051756987656943
103290,0.08445123975405688
103298,0.34630732992262814
103315,0.14202500768790016
103319,0.24173689603870885
103334,0.8811266990136792
103336,0.46902959410958267
103345,0.3540788955276588
103368,0.3217004263168257
103371,0.48683885963429174
103377,0.23147204999507398
103398,0.2659340556619427
103404,0.5183141888130871
103408,0.4766773868025109
103410,0.25761671248587226
103418,0.237656280357185
103420,0.45407960111596557
103432,0.357208613764354
103433,0.26384144265299636
103436,0.16871457862043737
103440,0.19205946855309464
103453,0.3667252621053305
103459,0.30774291582537305
103460,0.5037175119968917
103461,0.20828532063904026
103462,0.365491231064923
103473,0.5279977949062038
103474,0.28311236997807
103475,0.38699287429444174
103478,0.4880632507850554
103480,0.36426265068973407
103484,0.34018535137272987
103494,0.6503401616147948
103513,0.427657146760165
103515,0.5824694031973594
103516,0.576638641667611
103525,0.7116827746413781
103541,0.7261601646498466
103544,0.1464132468103243
103562,0.8474100448664796
103570,0.684505495556543
103572,0.7541757534628669
103574,0.14078459812527355
103575,0.17986362685244106
103591,0.6112247861220548
103594,0.2489009514431364
103609,0.33904487382011317
103613,0.5815901194607475
103614,0.24119715825816734
103615,0.38683419406794983
103624,0.3824325064153804
103625,0.6123653715510169
103628,0.5663929927207735
103629,0.19895537560252563
103647,0.37637804413685894
103648,0.29828485000313787
103651,0.3763194792051121
103658,0.1939651775216681
103668,0.5334649652008805
103669,0.5541348483599198
103676,0.4957090675947623
103682,0.265154499624052
103683,0.5711642149622334
103689,0.4170569096348845
103725,0.575286899820272
103733,0.48492558454921064
103744,0.2725702503499573
103762,0.5773084445759409
103771,0.724312413890412
103773,0.15571985148880463
103783,0.5957111682558474
103784,0.7230630476987636
103808,0.19107879995389898
103812,0.2771138136022825
103813,0.6875901176369645
103814,0.3735757738592106
103818,0.7100851658009071
103824,0.36308970419803555
103828,0.16705731182026573
103830,0.34121909838772024
103840,0.23445432273965505
103842,0.4463395147792866
103847,0.7002134026194204
103848,0.5266842750480353
103851,0.2045750173452291
103854,0.547647024693448
103857,0.739139463353586
103861,0.22221767113125312
103862,0.2894112921169516
103865,0.3861567612068596
103870,0.30334192268837834
103876,0.17878673019239033
103891,0.8277131304754923
103908,0.40255258675004923
103914,0.5191476627853107
103918,0.29843769465278813
103940,0.30039117824779005
103963,0.3082772723134267
103966,0.23722457320217327
103971,0.6607969722001343
103980,0.6538189060513526
103984,0.2676976702161341
103985,0.4150523570880029
103998,0.6666726131823797
104019,0.23111130230017374
104026,0.14721794536532362
104035,0.3221475780570725
104044,0.3214072430037941
104045,0.6199999869669128
104047,0.379574166645422
104051,0.26868914480438055
104058,0.5161505500293792
104063,0.3331310663825535
104066,0.8010536606432349
104087,0.13440346454322794
104089,0.5849543801492835
104095,0.39861277051436583
104098,0.440158413416739
104104,0.29428865057990505
104110,0.5461433406330009
104120,0.29323282284763086
104122,0.38578076094506986
104131,0.31770330842106775
104132,0.5516410292889147
104135,0.10777722344930296
104136,0.15769076202367738
104149,0.5188446615339337
104150,0.4460627070045641
104156,0.7430338045445407
104165,0.503458870823489
104175,0.38316170040413244
104179,0.495327227045924
104184,0.5827896782037096
104206,0.32975249869330603
104216,0.7129239398696572
104230,0.6805169045235941
104257,0.15815233011907037
104272,0.35024167496853553
104273,0.3747202270426707
104278,0.22222401431300287
104294,0.49027857850526246
104295,0.48920622518224033
104297,0.4443283934804295
104298,0.590882959010447
104308,0.3047695512903814
104318,0.5758682564000261
104319,0.5537406027804548
104320,0.5411348841749193
104327,0.6624530867443351
104334,0.5555977992738772
104344,0.40101851487449003
104350,0.44128260324669566
104351,0.6516974087182962
104354,0.5155212302685265
104369,0.57988900393677
104376,0.6465589004382564
104381,0.3117926091869384
104384,0.5875028620177003
104391,0.15170595322072233
104394,0.4396528756569771
104398,0.8578873568022873
104402,0.2710757529694955
104408,0.4272132941229788
104409,0.19049825412828747
104410,0.7019478892653634
104412,0.4319489037425368
104417,0.46495136017056427
104424,0.5505334148292957
104426,0.28670094815806646
104435,0.5045519724851668
104445,0.4394752640396269
104458,0.1332199883416323
104460,0.2298923950380889
104466,0.34767422857879826
104472,0.5602259223550117
104473,0.3588514575437376
104479,0.279831148558912
104480,0.335000396279145
104482,0.2816211111834258
104499,0.14448107308864133
104501,0.10201976399368962
104502,0.1259554140988557
104506,0.6403726071436462
104510,0.18926173078177466
104512,0.4508461224094438
104520,0.48605039623929513
104528,0.5693814836556359
104529,0.3563574764422206
104541,0.6253810832832927
104578,0.25278525246160977
104584,0.6141998513003029
104588,0.284067573783078
104602,0.5107280720148313
104610,0.21992218470654779
104611,0.512494853573537
104618,0.4229503487948971
104620,0.6872380734923931
104622,0.36259022447483824
104624,0.2631829708585196
104625,0.5058708541772627
104634,0.5372962729004321
104639,0.7330240045428776
104646,0.16256910145378412
104647,0.6088212085546687
104652,0.216454240367975
104670,0.3546420827679607
104677,0.12259297216173615
104685,0.3819272272280143
104691,0.3178152839262751
104696,0.5211660331843035
104699,0.18169570930401702
104712,0.6600934098340563
104714,0.15564986906198797
104717,0.5730511419456209
104718,0.26809023753174177
104740,0.5954525765588934
104741,0.4102616638088483
104743,0.2093317764653312
104744,0.29858334839283274
104747,0.28831053414577257
104767,0.16173292381919535
104772,0.6312205064317215
104776,0.8195933155277497
104779,0.43067110711692314
104814,0.3969361025634127
104815,0.18482911057179752
104830,0.37324492612082905
104831,0.37396472606950504
104833,0.4152221678001925
104839,0.46379611074130567
104840,0.35015874982061446
104860,0.8060041305650822
104861,0.09803243209409673
104866,0.5450115665929636
104870,0.26027052002801143
104877,0.6020698257762014
104878,0.2063664268804758
104879,0.429843971921144
104880,0.5807633131662333
104899,0.24400661325859074
104906,0.29893895234159973
104907,0.4509045553624119
104913,0.41111526575206414
104916,0.43944799967010406
104921,0.7681324008875441
104930,0.5106217569973327
104931,0.7534113506567606
104936,0.3093518333918681
104937,0.36597781247738936
104942,0.12839765115829216
104943,0.4157894248220104
104969,0.30451038455303236
104972,0.566284253681165
104988,0.4484433400257041
105013,0.1610777317108555
105015,0.504651402562188
105019,0.3645458263302468
105027,0.23215356284814515
105030,0.5117597466638071
105035,0.8285149229244627
105041,0.2786865927525124
105051,0.685582973952551
105056,0.2816228186885511
105067,0.7626538799529932
105071,0.5761486973313399
105072,0.18214105030572325
105074,0.7467376858108306
105091,0.41838948366410367
105101,0.1807063838298406
105103,0.39243133700064914
105134,0.39529427194332334
105139,0.3846200140331071
105142,0.49738047546697917
105146,0.6019660798986834
105163,0.6951951220806738
105168,0.36110820843239966
105172,0.1863531799001794
105176,0.6955269092919891
105195,0.3577985318459561
105196,0.566700106954765
105197,0.1468482240088066
105203,0.37222203746212135
105223,0.4693290917731977
105227,0.4971499548675682
105228,0.33860749135933976
105230,0.595141283374147
105231,0.7347051668996575
105239,0.1723395681216514
105242,0.7454322988345213
105244,0.19761744968631645
105245,0.38182832819746715
105248,0.22003689164410645
105249,0.31099790839106034
105266,0.6102960763979044
105271,0.5605688962714122
105276,0.5285999148624305
105282,0.42016611557454386
105292,0.45865187404549523
105297,0.10951809458383632
105332,0.24155600657087117
105333,0.2732798864648882
105343,0.18964202167723154
105344,0.14900768705216394
105345,0.6832884163153317
105357,0.5343332727820437
105359,0.5242277437759364
105366,0.3515607031776484
105367,0.2051022752303303
105370,0.13085658427914104
105377,0.41651407626444714
105390,0.25650959296321696
105399,0.2055959950718217
105403,0.49208385077456696
105404,0.4896103202456654
105414,0.1663771059787188
105417,0.4161601946167022
105425,0.8711979624726973
105452,0.5235410651229189
105454,0.4808046831281587
105456,0.5511613726445616
105470,0.4358276113694548
105471,0.33226901686412225
105483,0.49271436819833037
105493,0.5239239911996931
105508,0.5362098304404166
105514,0.4219639775918679
105515,0.29506528473943083
105528,0.796429851665567
105529,0.23704699940778984
105531,0.2111750204701317
105532,0.19652577706307006
105558,0.16208165553580034
105574,0.4145743884109937
105578,0.11112755085960224
105584,0.8268753925348076
105595,0.5583467023525968
105617,0.82716042380587
105618,0.6173522321823426
105621,0.2944120583423222
105625,0.3793664562740495
105629,0.4188939853095103
105630,0.21846932241611383
105634,0.29012594194580366
105635,0.27858929122516296
105641,0.4627393156661491
105647,0.6140307274266953
105648,0.4506954869732972
105655,0.4001573874608154
105657,0.19896525685926925
105672,0.6750021567722142
105678,0.3743151008603909
105682,0.49018033453477083
105691,0.25264988378140185
105692,0.2514352698266551
105706,0.2738221717191792
105712,0.2392028005813206
105720,0.5273613564415265
105734,0.12371187212728274
105735,0.23874998903389333
105736,0.35987706426874855
105737,0.2265867740727766
105738,0.3750608208238908
105740,0.8551762621119307
105744,0.39044573028675267
105747,0.2096762826748625
105749,0.563683771438806
105754,0.37364509928572953
105758,0.4852368244509664
105760,0.6471866169686519
105767,0.6921640579284296
105784,0.6563208722548781
105791,0.1748428330570706
105802,0.6845842932233304
105807,0.7375189318321695
105809,0.5503839873066445
105816,0.6154929459345603
105817,0.24298147847093787
105824,0.5161295968854975
105832,0.34338353738766314
105856,0.31274963626113184
105865,0.1635534326213126
105899,0.7080314783989903
105906,0.21178089118765586
105916,0.3756960899476285
105923,0.3756618535188131
105937,0.5645338057885921
105965,0.46155177974783135
105966,0.5427890493011509
105968,0.32699186155084414
105973,0.41213348675094486
105976,0.4956457763255091
105978,0.59334633981061
105979,0.3246017282023468
105991,0.4795277994368973
105998,0.26421348185995486
105999,0.1779666196909654
106000,0.7073847184213512
106001,0.30202283715618805
106010,0.7095506055210752
106011,0.2664434431119872
106013,0.43484324876529623
106015,0.2600502878911831
106026,0.19793810498166897
106032,0.11984640156254323
106035,0.4160256824619011
106040,0.5427021962624553
106041,0.7383112571101285
106044,0.2511343011095376
106053,0.7146566468252317
106054,0.182396427136444
106065,0.4462083469292437
106081,0.5534154991342166
106083,0.6850546598403304
106087,0.26481254678984667
106090,0.5985841874263249
106101,0.3926828437132186
106102,0.701524531056243
106109,0.19979560816707997
106116,0.5173183221800781
106150,0.2712861249094457
106155,0.6082515344327419
106166,0.3314357938221991
106176,0.7123086580728721
106189,0.27052037274219876
106199,0.6527439012733773
106205,0.5191889772261662
106206,0.663090903612366
106211,0.1741370222143548
106214,0.3443080634089153
106216,0.37843394468833313
106217,0.3712504578128125
106225,0.39995195490794366
106249,0.4023049285798751
106256,0.3300602476594777
106258,0.34436427531763214
106261,0.525474411096433
106262,0.38738611998509465
106264,0.28228096734808195
106271,0.3634577928694023
106276,0.20612189699950123
106277,0.5686132200091771
106286,0.4699170983163339
106293,0.32059124726163024
106295,0.16535643628833208
106296,0.19692603802937936
106297,0.6451081632821424
106298,0.40412747249345093
106311,0.48107992267597577
106314,0.23360567098182894
106320,0.3962593947797828
106334,0.4116280925318052
106346,0.1721996275703478
106347,0.24893305201631577
106349,0.6335727571822752
106354,0.7528500995427733
106360,0.05740042803693168
106373,0.5516678647911719
106377,0.20770328746316735
106386,0.5706726276486438
106387,0.42911050717036336
106391,0.20279642975594814
106401,0.8169212929479722
106411,0.3951283471162733
106413,0.6338992241489583
106426,0.7741284078547128
106427,0.6826509039518136
106428,0.7667692317948498
106434,0.5397368189887519
106438,0.28487141350590583
106440,0.30976859498743503
106441,0.47386658635365875
106452,0.7873097546441612
106453,0.4204351517009369
106454,0.32485689358039793
106457,0.6792553410870297
106484,0.16347319940370375
106488,0.7724778783085098
106491,0.6834791013781656
106514,0.36624996856617165
106527,0.31324398541011034
106528,0.32684873211195964
106529,0.14387874782131838
106534,0.709971291128868
106550,0.6356229619359346
106577,0.3513773630859537
106585,0.7205302919781659
106590,0.1350521635451254
106607,0.4031696310021634
106610,0.4248026478412118
106611,0.4098066214544013
106612,0.6572822233331939
106624,0.4067760585395821
106631,0.2898888239449604
106647,0.6756764700330513
106660,0.5832269181210479
106674,0.11524745464687214
106687,0.09951878351690957
106712,0.4829405357754506
106713,0.3023443612489737
106717,0.5334419686089076
106720,0.5400273114411823
106721,0.5373559807859697
106724,0.5074437669846563
106735,0.6492748781338104
106739,0.32666482756168325
106740,0.33817575594154414
106754,0.5618412502341791
106760,0.7751554473258624
106761,0.6500674556617809
106784,0.601163436305461
106787,0.28874831051982175
106797,0.2814431342656303
106798,0.2832111304672421
106802,0.701067487841614
106803,0.38881493668788103
106804,0.55621850284415
106805,0.17794252626443474
106810,0.5228875285333279
106812,0.68060030731824
106813,0.4413836329331168
106817,0.30066522190706424
106822,0.2924332863874003
106823,0.4419312464692584
106827,0.10553909906109249
106841,0.284066916888141
106851,0.3119052200999922
106852,0.4247854509059197
106853,0.7330683282110018
106854,0.8819202511687996
106861,0.384046763679321
106873,0.2768527860987986
106877,0.2573988046905289
106878,0.18400971411828293
106881,0.6924269467790886
106900,0.3328411842731339
106906,0.1529129705488831
106907,0.6669452349600169
106914,0.5049430692023926
106916,0.6724624657495539
106924,0.24214893709732177
106931,0.48751807935335856
106936,0.39567314576769563
106937,0.41340453944479827
106938,0.31466514857433037
106939,0.26596788747026945
106943,0.2029166579904752
106944,0.27149235483151335
106967,0.7206547597077848
106980,0.4375279437205343
106986,0.5480592811167855
106987,0.28439057599261564
106990,0.18032568610177857
107013,0.3987987627963996
107023,0.6398748314660443
107033,0.23432745032031355
107037,0.4805087824098734
107048,0.425570368636508
107071,0.29985673033829796
107081,0.1699384982423211
107113,0.5675373087892479
107130,0.18777558837554909
107131,0.18288981252653724
107145,0.3756480016866408
107156,0.40490931915482
107219,0.5946359217222656
107222,0.48415568740330217
107223,0.701279357530681
107232,0.7001808522521022
107245,0.2997031944530876
107246,0.43437102177055387
107247,0.3697622820688422
107256,0.1326778461849918
107259,0.21535009242639835
107260,0.08842237530932961
107279,0.5699331986472245
107280,0.3705636690155639
107281,0.39303657027492134
107285,0.5664823983156867
107329,0.24240875757935076
107337,0.30113882422371263
107349,0.6447091190648317
107350,0.4212166228261378
107351,0.18206409237578935
107359,0.6156434112851256
107391,0.5223134047549729
107394,0.4141063071943504
107395,0.24825963335240475
107406,0.36014096039803456
107416,0.4051905239387277
107417,0.1263389622807839
107418,0.3470432641314256
107419,0.2780813324605349
107444,0.2003080755386879
107445,0.3649254146412749
107446,0.35250694122516735
107460,0.5671994580480633
107470,0.3066138884233891
107475,0.23967420446973675
107520,0.28591120229823375
107526,0.6009412459580339
107527,0.3232445552858455
107530,0.1775868499028891
107532,0.3888741719476113
107534,0.4275107949597231
107535,0.22686778017620435
107554,0.5006546635758948
107556,0.19984172077913076
107559,0.6014526546262718
107561,0.271121729541823
107564,0.46577911155389273
107566,0.29972145443477416
107571,0.7007306998284417
107590,0.6969235845414766
107602,0.7509211986474831
107625,0.49814855241206923
107626,0.6683506732986615
107635,0.2746901375886317
107636,0.3123808279067565
107645,0.22828703698752595
107652,0.6939138947992034
107655,0.38646158196953606
107668,0.26849247892871153
107670,0.4323710712505485
107677,0.09931430835327515
107680,0.7005892646477689
107683,0.6863918956559841
107684,0.20851900161637205
107691,0.19603687884707333
107692,0.45897073792897825
107703,0.3333169803250078
107709,0.5258111455660281
107710,0.37122049606044094
107721,0.37887421507179975
107725,0.6097676994909342
107727,0.623281589587996
107739,0.19989032034367027
107740,0.4630684936706665
107741,0.43910427782305683
107747,0.23454233593430895
107765,0.4735558876390882
107768,0.24012580740486522
107775,0.37738513480350133
107782,0.7698631783834741
107790,0.20313915957161732
107801,0.33821440055893826
107807,0.2771792354334742
107811,0.36158549324875466
107817,0.5489996008686839
107826,0.5056614320358412
107838,0.44991977057796173
107839,0.25340947819183457
107843,0.600319702613672
107847,0.34519248573100425
107849,0.7253274266611465
107850,0.5093137615316843
107867,0.3441850549547836
107871,0.4627330755197864
107908,0.652957941402134
107913,0.3707854878138045
107927,0.23925943885385603
107931,0.2296623567957634
107955,0.1960058795176025
107962,0.7183229910550111
107977,0.3185158380725239
107978,0.2553797887578325
107993,0.32032204718866897
108010,0.23067548155746842
108016,0.46452399143743484
108018,0.6888765235326387
108027,0.5986280307404193
108045,0.7958795996268158
108069,0.6616072905721588
108082,0.37975920520217454
108089,0.34902866397325083
108092,0.24494616493288013
108106,0.42350463286092155
108112,0.5692406725124493
108120,0.6973522530982776
108122,0.7469983564541361
108135,0.24103346550173899
108170,0.11736289865607485
108171,0.5129428324794184
108177,0.25083582693442874
108180,0.675303215042932
108183,0.19998884201263067
108184,0.3392078917488791
108185,0.3730373735755299
108192,0.5134702794487166
108195,0.5928110510058187
108196,0.4784814208332746
108218,0.15604611262123924
108219,0.5569741946556965
108243,0.567735467643214
108249,0.20609862898096465
108251,0.36022314150788004
108274,0.3484762072185664
108280,0.7061455394187188
108289,0.737702254056859
108292,0.1493774841727462
108295,0.36276143833996444
108327,0.1520076842874475
